"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"b","GT_10000265",1,0.0164958614106667,0.0331609486,-0.00265200524066667,-0.00543527344133333,0.00343828846,0.00321574691733333,0.00357862482666667,0.000306814,-0.000322632439333333,0.00332702909066667,-0.000152348568666667,0.000131961793333333,-4.36345706666667e-05,0.0018684815116,0.0008458163544,0.001432706546,-0.000618453222,0.000788050218666667,0.0007393419468,0,-0.00317625445333334,-0.0119157209226,-0.00306996485333333,-0.00917794747933333,-0.00068554896,0.00323263475666667,-0.00373428278,0.00766762648,0.00152337480533333,0.00353445335733333,0.001824468016,0.00396507331333333,6.45169546666667e-05,0.000896889479066667,0.000173178493333334,-0.000159346066133333,0.00138813929681333,-0.000108235801666667,0.001580588662,0,-0.0472744356,-0.0210752798213333,0.00158116462733333,0.00930032217866667,-0.00247995469466667,0.00164376935853333,-0.000825960708,-0.001089770482,-0.000323224582666667,0.00285960062666667,0.00279440790533333,0.00113253614386667,0.00306479465133333,-0.000296553153333333,0.00193056701133333,-0.00124519756813333,-0.00109922264666667,-0.000948368196533333,-0.00149391184266667,0.493966838666667,-0.0475334604666667,0.0672582638,0.0180635634533333,-0.00169839250666667,0.00570687586,-0.00126615238266667,-0.001735054518,-0.00449589374,-0.00289458303333333,-0.00158288341333333,-0.001579721032,0.000183668808666667,-0.000557236652666667,0.000495987982666667,0.000148330300666667,-0.00153361293333333,0.000152963644666667,-0.001675899658,-0.000853511122666667
"b","GT_10000266",1,0.0173144087066667,0.0739683010666667,0.0151932310266667,0.016844123,0.00969032978666667,0.00448812209,0.00485082438666667,0.00188913482933333,0.00165076638933333,0.001832455618,-0.0001032950308,0.000926420640666667,0.000186459425,0.000283479272,5.31625953333333e-05,-7.29027626666666e-05,5.10251801333334e-05,-8.15864442e-05,0.0002060943204,0,-0.00825713209333333,-0.0105626502133333,-0.00511087877466667,-0.00506883896666667,-0.00391754459333333,-0.00327854037733333,-0.001914719308,-0.001867731844,-0.0018691485432,-0.000617413122666667,-0.00179751555533333,0.0001941806938,-0.00173718411466667,0.000561100607,-0.000995938586266667,0.000354692049333333,-0.000906399510446667,0.000437319751333333,-0.000796626514,0,-0.0656076388666667,-0.0135636968033333,0.00321896945066667,-0.003691796396,0.0011195803046,0.001418309276,-0.000278614142733333,0.00240819371366667,0.00103323098593333,0.000684617308513333,0.00125024809580667,0.000151645715,0.00052782205,0.000532036784666667,-0.00017794495666,0.000469943164,-1.56383721333333e-05,0.000365551818,-4.62029341333333e-05,0.333104914666667,-0.0279653430666667,0.0708869292666667,-0.000264703815333333,0.01752023714,0.00658908945266667,0.0031853556608,0.00538234784,0.00106723115533333,0.00177794091333333,0.0017048875198,-8.83406074866668e-05,0.00119946373866667,-0.000599166332666667,0.001183009494,-0.000576041150066667,0.000686198094666667,-0.000453115054533333,0.0004062522534,-0.000328844146
"b","GT_10000269",1,0.00262881980666667,0.0896409668666667,0.00272893118,0.0281661071333333,0.00335239051866667,0.0127543767866667,0.001958983558,0.00708610542,0.00144089561533333,0.00423253256,0.000849589618,0.00288763956533333,0.000518374684,0.00158646414933333,0.000602417262666667,0.000605829458,0.000634602940333333,0.0002380960768,0.000375833152,0,-0.003470390884,-0.00292630485013333,-0.00350815724906667,-0.0001112873118,-0.00289319121133333,-0.00138038775533333,-0.00249868511066667,-0.000562520422654,-0.00230972291333333,-0.000550589445066667,-0.00187453510193333,-0.000453232106133333,-0.001464728482,-0.000381087262466667,-0.00107430360373333,-0.000557802714666667,-0.000584212890866667,-0.000627679640266667,-0.000277724190333333,0,-0.0965987998266667,-0.0145707626986667,-0.0133980843266667,-0.00775853618066667,-0.00091150683,-0.00338883064,0.00225718431933333,-0.0014796312802,0.00126342192333333,0.000116197457333333,0.001277847361126,0.000186311972933333,0.00109729023666667,0.000637528676666667,0.000153358760666667,0.00105898605326667,4.07163529333334e-05,0.0007840469028,0.000224092004666667,0.214847184,-0.0315330538,0.0537718624666667,-0.00226004955866667,0.0226706807333333,-0.000728805715333333,0.0121631733,-0.00022481443,0.00629067977333333,0.00205126049193333,0.00290388711866667,0.000940663446666667,0.00227734520733333,0.0006719102004,0.000731597804266667,0.000508019574,0.000497721243333333,0.000123374156666667,1.47735617333334e-05,0.000156757196666667
"b","GT_10000271",1,0.000672939006666666,0.0853087086666667,0.00588549373333333,0.0199592036,0.00269234418066667,0.007917298844,0.00154841965933333,0.00155064880266667,0.000786597684,0.000614125037333333,2.65047133333332e-06,-0.000472864882,-6.27273526666667e-05,0.000759263042,-6.23974884666667e-05,0.000157259935666667,-0.000695462720666667,-0.0002162311742,0.000368647214666667,0,-0.00284723076,-0.00177596946933333,0.00201061700666667,-0.000108522582666667,-0.002637315872,-0.000455910744,-0.000527547360666667,-0.000837052643333333,-0.00180578395293333,-0.0014362365254,-0.00229100275133333,-0.000701012476666667,-0.002376609636,-0.000400782712,-0.00183752144426667,-8.41198274666667e-05,-0.00124213386413333,0.0002311557592,-0.000630449590333333,0,-0.07888883472,-0.00724416024866667,-0.00625670201133333,-0.00733484928666667,0.001846674194,-0.00412565003886667,7.09208333333309e-06,0.000193950738666667,-0.000586696442666667,0.00134328714666667,-0.00138232447666667,0.0003343579774,0.000212779774133333,0.000139549001,0.000360232095333333,-0.000504541120533333,0.000584695472,-0.000290338781866667,0.000233576607533333,0.242837136,-0.0337598086,0.0636685135333333,-0.005136579428,0.0281656673333333,0.000363083578,0.00599873551473333,0.001866489638,0.00244478575466667,0.000741672842,-0.000680096359333333,0.000533468897333333,-0.000991967659333333,0.000598088630666667,0.000389428613333333,-0.000370938999733333,0.000491966890733333,-0.000195088643066667,0.0007377418938,0.000295127566466667
"b","GT_10000274",1,-0.00331850231733333,0.0838953742,-0.00301235173546667,0.0276604998,-3.21303593333334e-05,0.0139783694066667,-0.000493164676266667,0.00869261332666667,-3.30715048e-05,0.00521706502333333,0.0006259588318,0.00310116429802,0.000579528128266667,0.00142204357466667,0.000874793986,0.000589476846,0.000774321146666667,0.000383548636,0.000642208344666667,0,0.003141781084,-0.00352747661133333,0.000691627378666667,-3.82857452733333e-05,-0.000120150756,-0.000846134294666667,8.00325293333331e-05,-0.000563137708666667,-0.000746186311733333,-0.0004794306974,-0.000903080929866667,-0.000403335147333333,-0.000909027598666667,-0.000269653614666667,-0.0005980233904,-0.000526843159066667,-0.000103124612533333,-0.000587633755133333,1.21458639333333e-05,0,-0.117722030333333,-0.03015036796,-0.0206346083066667,-0.0115470292933333,-0.00593441303233333,-0.00562601080333333,-0.00232443278333333,-0.00322422980333333,-0.000881473845,-0.000515177714666667,-0.000654826953,-0.000786122227873333,0.000213021379333333,-0.000821581848506667,5.17561806666667e-05,-0.000401209961666667,0.000267075641333333,0.000117601428866667,0.000113532505066667,0.163382648666667,-0.0315297459333333,0.0469402344666667,-0.006459473694,0.0202137089333333,-0.003448107862,0.0121879932533333,-0.000686284649666667,0.00694010973873333,0.000318068472,0.00359321966,0.00113916796266667,0.00206561986066667,0.00164338850266667,0.001495716676,0.00133362625946,0.00141160048133333,0.000711416242533333,0.00124511636833333,0.0005764429358
"b","GT_10000275",1,0.004195983316,0.0886454168666667,0.00458178522,0.0257235118666667,0.00445174634266667,0.01179943778,0.00200866583013333,0.00641144579266667,0.000744777832933333,0.00356627381333333,0.000878646428666667,0.00206267945333333,0.000920211974553333,0.0004288662836,0.00109830580946667,-7.20822480000001e-06,0.000691471776,-3.53682006666667e-05,0.000217293293333333,0,-0.00441382563066667,-0.003655594422,-0.00372340883333333,-0.002863687892,-0.00191878920533333,-0.00260918704453333,-0.00163704899533333,-0.00144074469133333,-0.00178103402013333,-0.00077101805,-0.00163125016493333,-0.000680569698133333,-0.00115058045733333,-0.000990885817733333,-0.0008096388746,-0.001047821914,-0.000277346833586667,-0.000819723443333333,-0.000255795927606667,0,-0.0687114903333333,-0.0296338553733333,-0.01044708916,-0.00804760492,-0.000636737699933333,-0.00324211343,0.000259812898666667,-0.00110724721133333,-0.000277363948266667,0.000600707576666667,0.000633474883533333,0.000732521564666667,0.000225458683666667,0.00121303521,0.000641173326,0.000519932559333333,0.000641054201333333,-4.7800202e-05,0.00125552731333333,0.222599146,-0.0279160712,0.0532380092,-0.00172227646533333,0.023256755,-0.001677072676,0.0125777199333333,0.000306035863333333,0.00648396962,0.001560350391,0.00317835434733333,0.00114908751933333,0.0020597273798,0.00121117111266667,0.0002497514238,0.000476323118,0.000448646314,0.000424102101333333,0.000557936193333333,-1.88289313333336e-06
"b","GT_10000276",1,0.00344391643333333,0.0767033206666667,0.0124320742666667,0.0155076781333333,0.00931721597333333,0.00412849934,0.00429267846666667,0.000819104392,0.00120478006266667,0.0012695308,-0.000688977476666667,0.00125914331733333,-0.000849721067,0.000534498481333333,-0.00045484028,0.000243244671333333,-0.000110382300666667,-0.000356752961333333,-9.55612858e-05,0,0.00536045754666667,-0.003321228516,-0.0022229737,-0.002831033572,-0.00306704017933333,-0.00268989519133333,-0.00296379975666667,-0.00147995159866667,-0.00279329001933333,-0.000446296216,-0.00201511998133333,0.00091136943,-0.00194843876933333,0.000802149309333333,-0.00115574973699333,-3.72117140666666e-05,-0.000740889858933333,-0.000264289487333333,-4.1066306e-05,0,-0.0769134573333333,-0.02422770771,-0.00408357729,-0.00228589555333333,0.00376423028866667,0.00215324206933333,0.000792467646,0.00195185259133333,-0.001237020688,0.00183165189,0.00029338694368,-0.000917388002733333,0.000108654134,-0.000328157918,0.000973963402666667,-0.000276233643333333,0.000151065841333333,-3.0916372e-05,0.000373184415333333,0.342228202666667,-0.0702232261333333,0.0767284058666667,-0.000177636328,0.0247203937066667,0.00644505343910667,0.00298883199666667,0.00551184620533333,-0.000658577883333333,0.00319237909066667,0.000407973546,0.000520362667866667,0.000699500110066667,-0.000700392720066667,0.000463182194666667,-0.000995188622866667,-6.11670130200001e-05,-0.000435638580666667,0.000384043166,0.000312628058133333
"b","GT_10000277",1,0.010440920156,0.0825669930666667,0.0113254780733333,0.0213754334,0.00921113302666667,0.00796866800666667,0.00445323548,0.00444458203333333,0.00228146024486667,0.00253725777933333,0.00112882910174667,0.00114849474632,0.0009627334282,0.000166313978666667,0.000766200477266667,-0.000346272987533333,0.0006414071012,-0.000342873948666667,0.000318957730056667,0,-0.001474958488,-0.00714183490866667,-0.00275845628333333,-0.00178145922533333,-0.003557629966,-0.00169850725133333,-0.00284610266866667,-0.00124021105266667,-0.002813049516,-0.000639835851666667,-0.00255754566666667,-0.00029333579632,-0.00220894469866667,-0.000123758843333333,-0.00155451810713333,-5.29741426e-05,-0.0009803454558,-0.000323583087333333,-0.0006196866858,0,-0.0835170264666667,-0.0244999135333333,-0.00863802652666667,-0.00797079956666667,-0.000760381878666667,-0.00181454777846667,0.000726123888666667,0.000353098951333333,0.000435792353333333,0.00125001054253333,0.000114913343,0.001299010754728,7.59809368e-05,0.001831063864,-0.0001339033732,0.000915954617866667,0.000367059706333333,-9.65574893333333e-05,0.000984261287666667,0.283913086,-0.0528606971333333,0.0672939576666667,-0.004627710438,0.020430194,0.0035397477838,0.00943007904,0.00374280483646667,0.00358477290533333,0.001794033226,0.00298687254933333,0.000754369035333333,0.00157743782333333,0.000690060648866667,0.000648983210866667,0.000653960276266667,0.000448364534339333,-0.000144999471,0.0004508337434,-0.00013028388
"b","GT_10000278",1,0.0126418311906667,0.0922705529333333,0.00965040807333333,0.0271077792666667,0.00657571486,0.0126834303466667,0.00332619411333333,0.00751851858666667,0.00131765658086667,0.00442133412,0.00175927636733333,0.002367753104,0.00163346551533333,0.000915957197066667,0.00140226493933333,0.000479304007153333,0.001008501044,0.000329831335466667,0.00037244921,0,-0.00360760770666667,-0.00398124125758,-0.00500191324,-0.00168054935666667,-0.003659237648,-0.00134743119,-0.00281517644866667,-0.00114704143986667,-0.00226405301513333,-0.0007271611532,-0.00171035376086667,-0.00107367064533333,-0.00109688417666667,-0.00119323925133333,-0.000575973574946667,-0.00108611323066667,-0.0003878448102,-0.000981109799933333,-0.000457098136,0,-0.0522823323133333,-0.016618213148,-0.00849308807333333,-0.00519397396066667,-0.0002777792528,-0.00180483634333333,-0.00130266267986667,-0.0002925388226,-0.000150505295333333,-0.000569513112733333,0.000767851221333333,0.000169389626666667,0.000600187721933333,0.000626260995333333,0.000117074556733333,0.0001241268838,0.000656477835266667,-0.000379079056333333,0.000767163286666667,0.229441708666667,-0.0439310424,0.0490253798,-0.00191374821266667,0.0179557017333333,0.000582363298,0.00760711501933333,0.00113328424506667,0.00487192903333333,0.00191797128066667,0.00201846902666667,0.00210445997733333,0.00100712676933333,0.00176885449533333,0.000830366424733333,0.00070263943004,0.00063717232,0.000694356474,0.00111996699933333,-0.00010168846
"b","GT_10000279",1,-0.00436541363333333,0.0827160728666667,0.000105549426666666,0.0284050754,0.00233315149933333,0.0131326984133333,0.00184191065533333,0.00728872933333333,0.00126716079266667,0.00414842660666667,0.00122937346066667,0.00237185008466667,0.00112362768726667,0.001618428662,0.000745213780866667,0.0010227184348,0.000461511503933333,0.000652757861333333,0.000233025793533333,0,6.95808319999998e-05,-0.00422655656466667,-0.000217184139999999,-0.00295570453933333,-0.000621899992666667,-0.002478534242,-0.0004918557046,-0.00174469751,-0.00114882154133333,-0.00106989972133333,-0.00145009901253333,-0.000797891361333333,-0.00147933913533333,-0.000378262122,-0.00118332385986667,-0.000423584829666667,-0.001138862904,-0.000432337056693333,-0.000960324134,0,-0.132263183733333,-0.0236221178933333,-0.0190709973266667,-0.00648357716933333,-0.00449784536666667,-0.00436113797533333,-0.0004580920338,-0.00280212189293333,0.000372110726533333,-0.00152364730266667,0.0004995929368,-5.4035468e-05,0.000378051423133333,0.00036794053264,0.000137043067333333,0.00073146584,0.000303114187906667,0.00056442324674,0.000222273691266667,0.160421584,-0.0191036726266667,0.0466878470666667,-0.00794443796133333,0.022691975,-0.00441111379066667,0.0129689860866667,-0.000951936873333333,0.00767425062,0.000514780832,0.00382465447333333,0.00140535757729333,0.00194470790666667,0.00124519495,0.0017441439732,0.00124121333866667,0.00110459495186667,0.000825464232,0.0005278799776,0.000370707416933333
"b","GT_10000281",1,-0.00156534247133333,0.087893679,0.001882641,0.0273745172666667,0.00202436898333333,0.0126175268733333,0.00102522086133333,0.00723664665333333,0.00102772473586667,0.00380126298666667,0.00129022224853333,0.00213806468933333,0.00121352362533333,0.001329856546,0.000983266912,0.000756925108666667,0.000909392260666667,0.0003201210852,0.000770671766,0,-0.00161215223618667,-0.00432851820666667,-0.00157365930933333,-0.000935042419333333,-0.00158130325353333,-0.00116366532466667,-0.00164340005466667,-0.000534661219533333,-0.00210335758666667,-0.000139304797333333,-0.001652161808,-0.000219146925333333,-0.00119119316866667,-0.000663779945266667,-0.000782654678666667,-0.000703539815466667,-0.0006758011634,-0.000553890491333333,-0.000698855464733333,0,-0.0903221889333333,-0.0299033428666667,-0.0164169132266667,-0.0107270451066667,-0.006249643086,-0.00566317838,-0.00140417682266667,-0.00373930295866667,-0.00130115308126667,-0.00110554590133333,-0.00108833734686667,-0.000314078982,-0.000675748910733333,0.000255624999333333,-0.000417618534733333,0.000285246358,-0.000126964333933333,0.000220454449333333,0.000429379790866667,0.181342906,-0.0355551144666667,0.0463370914666667,-0.00785505746,0.0194231452,-0.00217369577040667,0.0107281134453333,-0.000889035505333333,0.00583285253333333,0.000713559612533333,0.003361649824,0.00140739804733333,0.00235752969866667,0.0010896970436,0.00168289901603333,0.000828724970666667,0.00119341842866667,0.00130361651706667,0.000841548119533333,0.000895361072933333
"b","GT_10000293",1,-0.00341618265066667,0.0897729297333333,0.00127311580466667,0.0280592599333333,0.00177626432933333,0.0130491032333333,0.00125563052333333,0.00681801222666667,0.000925692162,0.00377198739333333,0.000760843138533333,0.00244157405533333,0.000561871838,0.00154659959666667,0.000593593421253333,0.000926888352,0.000545025974533333,0.000595707650733333,0.000266240551333333,0,-0.002723643614,-0.00476356107746667,-0.00314413002766667,-0.001283983388,-0.002252106932,-0.0010153945138,-0.00211240736753333,-0.000800446269593333,-0.00157439384133333,-0.00118422783773333,-0.00131359823133333,-0.0010774691042,-0.000817933340333333,-0.000684490102933333,-0.000717858857333333,-0.00091113399,-0.000608248690266667,-0.000771077303333333,-0.000419060068733333,0,-0.102080409666667,-0.0274512765866667,-0.0173924445933333,-0.00993522158,-0.00432167865333333,-0.00519554818,-0.000256550478666667,-0.00240084364473333,-0.000241992556666667,-0.000907522722866667,-0.000200042265333333,-0.000514011311333333,0.000554958153333333,-4.80880272666667e-05,0.00038527317,0.000116890814866667,0.000363421953533333,0.000236628504666667,0.000542021214733333,0.190827162666667,-0.0344369448,0.0472497063333333,-0.00641493867333333,0.020708577,-0.00287666520266667,0.0107153201133333,0.00122622042173333,0.00523381816666667,0.00131682654333333,0.0030267645542,0.000477977118666667,0.00233857857733333,0.001080895144,0.00120872465786667,0.00146320418666667,0.000493234320766667,0.00092211784,0.000709988499333333,0.000804117734266667
